Borrower_id;Status;Score;is35inSchedule;RepLoansWithT>5days;RepLoansWithT>=3days
482721;non-default;285;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
468703;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
473402;non-default;263;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
477394;non-default;285;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
704293;default;272;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
458003;default;264;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
50994;non-default;302;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
462188;non-default;450;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
451671;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
129018;default;0;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
706314;non-default;264;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
156881;non-default;337;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
505407;non-default;302;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
307720;non-default;361;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
138911;non-default;272;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
369830;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
689336;non-default;249;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
643639;non-default;309;35+ days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
657916;default;253;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
15125;non-default;344;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
671500;default;245;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
710698;default;252;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
549608;non-default;0;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
303177;default;296;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
675291;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
627607;default;265;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
218648;non-default;315;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
664562;non-default;265;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
704696;default;257;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
483722;non-default;270;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
409130;non-default;247;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
707284;non-default;263;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
231636;non-default;280;35+ days in schedule;2+ rep. loans with t>5 days;5+ rep. loans with t>=3 days
593162;non-default;320;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
547500;default;246;35+ days in schedule;2+ rep. loans with t>5 days;<5 rep. loans with t>=3 days
673708;default;296;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
661033;default;254;<35 days in schedule;< 2 rep. loans with t>5 days;<5 rep. loans with t>=3 days
